11.4,1.5256,-1.2117,0.63248,1.6426,-0.83173,-0.42101,0.94153,0.88,43.15,12.97,-5.82,0.13,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.41,1.5256,-1.2117,0.63248,1.6426,-0.83173,-0.42101,0.94153,0.88,43.15,12.97,-5.82,0.08,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.42,1.5256,-1.2117,0.63248,1.6426,-0.83173,-0.42101,0.94153,0.99,43.15,13.01,-5.82,0.14,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.43,1.5256,-1.2117,0.63248,1.6426,-0.83173,-0.42101,0.94153,0.99,43.15,12.97,-5.82,0.13,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.44,1.5256,-1.2117,0.63248,1.6426,-0.83173,-0.42101,0.94153,1.09,43.15,13.02,-5.77,0.09,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.45,1.5256,-1.2117,0.63248,1.6426,-0.83173,-0.42101,0.94153,1.09,43.04,13.01,-5.77,0.14,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.46,1.5256,-1.2117,0.63248,1.6426,-0.83173,-0.42101,0.94153,1.09,43.15,13.07,-5.77,0.09,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.47,1.5256,-1.2117,0.63248,1.6426,-0.83173,-0.42101,0.94153,0.99,43.15,13.01,-5.82,0.13,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.48,1.5256,-1.2117,0.63248,1.6426,-0.83173,-0.42101,0.94153,0.99,43.15,12.97,-5.82,0.14,0.85,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.49,1.5256,-1.2117,0.63248,1.6426,-0.83173,-0.42101,0.94153,0.99,43.04,12.97,-5.82,0.14,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.5,1.5256,-1.2117,0.63248,1.6426,-0.83173,-0.42101,0.94153,0.88,43.04,12.97,-5.82,0.13,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.51,1.5256,-1.2117,0.63248,1.6426,-0.83173,-0.42101,0.94153,0.99,43.15,13.02,-5.82,0.14,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.52,1.5256,-1.2117,0.63248,1.6426,-0.83173,-0.42101,0.94153,0.88,43.15,12.97,-5.82,0.09,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.53,1.5256,-1.2117,0.63248,1.6426,-0.83173,-0.42101,0.94153,0.88,43.15,12.92,-5.82,0.13,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.54,1.5256,-1.2117,0.63248,1.6426,-0.83173,-0.42101,0.94153,0.88,43.15,12.97,-5.82,0.09,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.55,1.5256,-1.2117,0.63248,1.6426,-0.83173,-0.42101,0.94153,0.88,43.15,13.02,-5.82,0.09,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.56,1.5256,-1.2117,0.63248,1.6426,-0.83173,-0.42101,0.94153,0.99,43.15,13.02,-5.82,0.09,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.57,1.5256,-1.2117,0.63248,1.6426,-0.83173,-0.42101,0.94153,0.99,43.04,12.92,-5.82,0.14,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.58,1.5256,-1.2117,0.63248,1.6426,-0.83173,-0.42101,0.94153,0.99,43.04,12.96,-5.82,0.09,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.59,1.5256,-1.2117,0.63248,1.6426,-0.83173,-0.42101,0.94153,0.99,43.15,13.01,-5.82,0.09,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.6,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.96,-5.82,0.14,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.61,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,13.01,-5.77,0.09,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.62,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.97,-5.77,0.09,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.63,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.04,12.96,-5.77,0.13,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.64,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.96,-5.82,0.14,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.65,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,13.02,-5.82,0.14,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.66,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.96,-5.77,0.14,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.67,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.96,-5.82,0.14,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.68,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.92,-5.82,0.13,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.69,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.96,-5.82,0.13,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.7,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.96,-5.77,0.14,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.71,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,13.02,-5.82,0.08,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.72,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.04,12.96,-5.82,0.09,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.73,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.04,13.02,-5.82,0.09,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.74,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.96,-5.82,0.13,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.75,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,13.01,-5.82,0.08,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.76,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,13.02,-5.87,0.13,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.77,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.97,-5.82,0.09,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.78,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.96,-5.82,0.13,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.79,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.97,-5.82,0.09,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.8,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.96,-5.77,0.14,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.81,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.97,-5.82,0.14,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.82,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.97,-5.82,0.09,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.83,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.92,-5.82,0.09,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.84,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.97,-5.82,0.09,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.85,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.04,12.97,-5.82,0.09,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.86,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.04,12.96,-5.82,0.13,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.87,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.97,-5.82,0.14,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.88,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,13.01,-5.82,0.13,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.89,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.92,-5.77,0.14,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.9,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.97,-5.77,0.08,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.91,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,13.01,-5.77,0.13,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.92,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.97,-5.82,0.14,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.93,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,13.02,-5.82,0.14,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.94,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.97,-5.82,0.13,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.95,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,13.02,-5.77,0.14,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.96,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,13.01,-5.77,0.14,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.97,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.97,-5.82,0.09,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.98,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.97,-5.82,0.14,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.99,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.04,12.97,-5.82,0.14,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.04,13.01,-5.87,0.14,0.81,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.01,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.04,12.97,-5.82,0.13,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.02,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.92,-5.82,0.09,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.03,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.97,-5.82,0.09,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.04,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.96,-5.82,0.09,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.05,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.05,13.01,-5.82,0.14,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.06,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.97,-5.77,0.13,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.07,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,13.01,-5.77,0.14,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.08,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.04,12.97,-5.82,0.09,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.09,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.92,-5.82,0.09,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.1,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.97,-5.82,0.09,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.11,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.89,43.15,13.02,-5.82,0.09,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.12,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.97,-5.82,0.09,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.13,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.97,-5.82,0.09,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.14,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.97,-5.82,0.14,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.15,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.96,-5.77,0.13,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.16,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.96,-5.82,0.13,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.17,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.97,-5.82,0.09,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.18,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.89,43.15,12.97,-5.82,0.13,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.19,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,13.01,-5.82,0.14,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.2,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,13.02,-5.82,0.14,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.21,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.97,-5.77,0.09,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.22,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,13.01,-5.82,0.09,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.23,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.97,-5.82,0.14,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.24,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.97,-5.82,0.08,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.25,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.97,-5.82,0.14,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.26,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.96,-5.82,0.14,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.27,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.92,-5.82,0.09,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.28,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.97,-5.82,0.09,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.29,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.97,-5.82,0.14,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.3,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,13.01,-5.78,0.13,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.31,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,13.01,-5.77,0.14,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.32,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.97,-5.82,0.13,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.33,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.97,-5.82,0.14,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.34,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.92,-5.82,0.08,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.35,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.96,-5.77,0.09,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.36,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.92,-5.77,0.14,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.37,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.04,13.01,-5.82,0.09,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.38,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.97,-5.82,0.14,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.39,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.97,-5.77,0.09,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.4,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,13.02,-5.77,0.13,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.41,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.96,-5.82,0.13,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.42,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,13.02,-5.82,0.09,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.43,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.97,-5.82,0.14,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.44,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.92,-5.82,0.09,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.45,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.89,43.15,12.92,-5.82,0.14,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.46,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.92,-5.82,0.09,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.47,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.97,-5.82,0.14,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.48,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.97,-5.87,0.14,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.49,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.96,-5.82,0.08,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.5,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.04,12.97,-5.82,0.08,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.51,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.96,-5.82,0.09,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.52,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.97,-5.82,0.09,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.53,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.92,-5.82,0.09,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.54,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.96,-5.82,0.08,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.55,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.92,-5.82,0.09,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.56,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.99,43.15,12.92,-5.82,0.13,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.57,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,42.93,13.02,-5.82,0.08,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.58,1.5256,-1.2117,0.63248,1.6426,-0.83171,-0.42101,0.94153,0.88,43.15,13.01,-5.87,0.09,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.59,1.5256,-1.2117,0.63248,1.6426,-0.83172,-0.42101,0.94153,0.88,43.15,12.97,-5.87,0.09,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.6,1.5256,-1.2117,0.63248,1.6426,-0.83171,-0.42101,0.94153,0.88,43.15,12.97,-5.82,0.14,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.61,1.5256,-1.2117,0.63248,1.6426,-0.83171,-0.42101,0.94153,0.88,43.15,12.97,-5.82,0.14,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.62,1.5256,-1.2117,0.63248,1.6426,-0.83171,-0.42101,0.94153,0.88,43.15,12.96,-5.82,0.08,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
